snip_id,method,parameter,parameter_name,success,preprocess_time_ms,extraction_time_ms,total_time_ms,length_um,mean_curvature_per_um,std_curvature_per_um,max_curvature_per_um
20251017_combined_A02_e01_t0064,gaussian_blur,5,sigma,True,868.2689189445227,557.6249230653048,1425.8938420098275,3317.2430584580065,0.0004925225494174715,0.0006522660746877245,0.0031887483943803243
20251017_combined_A02_e01_t0064,gaussian_blur,10,sigma,True,806.1577631160617,453.2181089743972,1259.3758720904589,3219.5056002765973,0.0005161097180256895,0.0005342401516682135,0.0027083692657614584
20251017_combined_A02_e01_t0064,gaussian_blur,15,sigma,True,872.0127840060741,300.11614598333836,1172.1289299894124,3157.7063547820485,0.0004782869515203202,0.0006711741992927,0.003157080834101935
20251017_combined_A02_e01_t0064,gaussian_blur,20,sigma,True,636.8093530181795,394.79830698110163,1031.6076599992812,2798.9829684079236,0.000488329320872878,0.0005206490100404135,0.0017218961975735926
20251017_combined_A02_e01_t0064,gaussian_blur,25,sigma,True,718.1036348920316,329.5751290861517,1047.6787639781833,2552.1807641319974,0.0004740782621760994,0.0005798881478480268,0.0021313134631460572
20251017_combined_A02_e01_t0064,alpha_shape,30,alpha,True,392.05811894498765,300.6130591966212,692.6711781416088,3275.7017330118874,0.00046477124526651646,0.000608634728788737,0.002980877846524973
20251017_combined_A02_e01_t0064,alpha_shape,50,alpha,True,359.053622931242,306.40542693436146,665.4590498656034,3275.7017330118874,0.00046477124526651646,0.000608634728788737,0.002980877846524973
20251017_combined_A02_e01_t0064,alpha_shape,70,alpha,True,410.6522910296917,300.18595699220896,710.8382480219007,3251.370300014835,0.0004668054520870808,0.0006156125459144545,0.002957140098511769
20251017_combined_A02_e01_t0064,alpha_shape,90,alpha,True,412.94130496680737,297.9097720235586,710.851076990366,3188.2094224155403,0.0008642041157925358,0.0016939589896497432,0.008355673660015094
20251017_combined_A02_e01_t0064,alpha_shape,110,alpha,True,387.2849280014634,297.6495800539851,684.9345080554485,3155.84520851419,0.0008573931774647565,0.0016765308817494977,0.008492435693566641
20250512_E06_e01_t0086,gaussian_blur,5,sigma,True,595.2034490182996,374.87269612029195,970.0761451385915,2155.673589591993,0.0021093596300215266,0.0014419033141800427,0.0058026950644014565
20250512_E06_e01_t0086,gaussian_blur,10,sigma,True,415.1367200538516,356.18810285814106,771.3248229119927,2124.231912392612,0.002156257207203438,0.00138689449241195,0.004698234487950031
20250512_E06_e01_t0086,gaussian_blur,15,sigma,True,577.5849041529,340.8073920290917,918.3922961819917,2080.696539592166,0.0022268487857637948,0.001335731341913687,0.004458879217517584
20250512_E06_e01_t0086,gaussian_blur,20,sigma,True,565.7649859786034,341.1606349982321,906.9256209768355,2035.8126757339635,0.0021507006112150696,0.0013978419313931967,0.00508529899614684
20250512_E06_e01_t0086,gaussian_blur,25,sigma,True,608.1451429054141,333.03957199677825,941.1847149021924,1931.4431829795956,0.0022060877122033946,0.001404496652034311,0.004931693639053558
20250512_E06_e01_t0086,alpha_shape,30,alpha,True,257.9442700371146,357.2420801501721,615.1863501872867,2127.2189783578388,0.0022205577450714227,0.0014042199496345138,0.005666669061697571
20250512_E06_e01_t0086,alpha_shape,50,alpha,True,255.40438201278448,342.9208470042795,598.325229017064,2127.2189783578388,0.0022205577450714227,0.0014042199496345138,0.005666669061697571
20250512_E06_e01_t0086,alpha_shape,70,alpha,True,233.12876699492335,345.4431227874011,578.5718897823244,2074.4671497993136,0.002212454578501324,0.001412113614261284,0.0057179320810587944
20250512_E06_e01_t0086,alpha_shape,90,alpha,True,243.14941209740937,338.27859605662525,581.4280081540346,2067.5856512956248,0.0022127979361099936,0.0014227924908554082,0.005800263038275811
20250512_E06_e01_t0086,alpha_shape,110,alpha,True,269.12015303969383,363.8222930021584,632.9424460418522,2037.499155341789,0.002213324266978711,0.0014366526506485696,0.0058196577500827405
