mask_id,analyzer,median_runtime_s,mean_runtime_s,hausdorff_distance_px
20251017_part2_G09_e01_t0027,baseline,2.4433171721175313,2.49438077568387,0.0
20251017_part2_G09_e01_t0027,fast_graph,0.2536703208461404,0.2663201776643594,0.0
20251017_part2_G09_e01_t0027,fast_graph_deterministic,0.24865931901149452,0.24889686036234102,2.496131289934904
20251017_part1_D03_e01_t0046,baseline,4.213387988973409,4.230289637343958,0.0
20251017_part1_D03_e01_t0046,fast_graph,0.24035514588467777,0.24058074426526824,0.0
20251017_part1_D03_e01_t0046,fast_graph_deterministic,0.2348807519301772,0.24714313664784035,42.71432510304296
20251017_part2_G04_e01_t0048,baseline,2.321303355973214,2.2967353263714663,0.0
20251017_part2_G04_e01_t0048,fast_graph,0.24983010697178543,0.26275950903072953,0.0
20251017_part2_G04_e01_t0048,fast_graph_deterministic,0.24396741017699242,0.2592449370616426,14.52754593204836
20251017_part1_A06_e01_t0021,baseline,3.507181395078078,3.5245575110117593,0.0
20251017_part1_A06_e01_t0021,fast_graph,0.2237597710918635,0.23624979805511734,13.768822488880188
20251017_part1_A06_e01_t0021,fast_graph_deterministic,0.21600410202518106,0.24144848762080073,618.5190588037207
20251017_part2_G09_e01_t0056,baseline,3.7967772488482296,3.804871035584559,0.0
20251017_part2_G09_e01_t0056,fast_graph,0.28477048012427986,0.2977288959858318,0.0
20251017_part2_G09_e01_t0056,fast_graph_deterministic,0.27869123104028404,0.2919669156738867,16.34408756498165
