snip_id,mask_area,clean_debris,clean_closing,clean_holes,clean_opening,clean_largest,clean_total,geo_skeleton,geo_graph,geo_dijkstra,geo_bspline,geo_total,pca_centerline,pca_bspline,pca_total,pipeline_geodesic_total,pipeline_pca_total,speedup_factor
20251017_part2_H08_e01_t0005,112018,0.040499281138181686,0.04040185734629631,0.16371594741940498,6.294394988566637,0.02583513781428337,6.567828234285116,0.7984055764973164,11.345047798007727,0.056902091950178146,0.004566028714179993,12.205051872879267,0.13305280357599258,0.0007065907120704651,0.13380148634314537,18.772880107164383,6.701629720628262,91.21761055462692
20251017_part2_G07_e01_t0004,123219,0.038635458797216415,0.03655088320374489,0.1624753475189209,4.140201196074486,0.02703765034675598,4.4095868319272995,0.9277245923876762,5.809564996510744,0.027081947773694992,0.0030025355517864227,6.7674666829407215,0.14321530237793922,0.0008214712142944336,0.14407826587557793,11.177053514868021,4.553665097802877,46.970767185558174
20251017_part2_F12_e01_t0050,126234,0.042482536286115646,0.07970946654677391,0.20138191059231758,6.460688639432192,0.026814624667167664,6.815668571740389,1.055845495313406,10.461787175387144,0.030024297535419464,0.0022147558629512787,11.549992319196463,0.14602962508797646,0.000700879842042923,0.14677149429917336,18.36566089093685,6.962440066039562,78.69370257724162
20251017_part2_B01_e01_t0023,123394,0.04147985205054283,0.036626867949962616,0.15997705981135368,4.594624288380146,0.027045369148254395,4.864255901426077,0.9071390405297279,7.410626973956823,0.02851058542728424,0.0015361309051513672,8.34791262447834,0.14222189784049988,0.0011610761284828186,0.14342688024044037,13.212168525904417,5.007682781666517,58.20326434266663
20251017_part2_H04_e01_t0004,100547,0.04149586707353592,0.035688046365976334,0.16257735714316368,4.137697946280241,0.027202345430850983,4.40885429084301,0.8131091371178627,8.652381047606468,0.02940240129828453,0.0012928508222103119,9.496302872896194,0.12023045867681503,0.0006264075636863708,0.12089772894978523,13.905157163739204,4.529752019792795,78.54823209160922
20251017_part2_E07_e01_t0032,133024,0.04353512078523636,0.03683140501379967,0.16074982285499573,5.060626529157162,0.02642131969332695,5.332767326384783,0.9749508462846279,9.093627020716667,0.029325220733880997,0.0031481124460697174,10.101168893277645,0.15262189507484436,0.000776536762714386,0.15344098955392838,15.433936219662428,5.486208315938711,65.83096813076462
20251017_part2_G04_e01_t0034,121023,0.04242110997438431,0.03649706393480301,0.16214803606271744,4.1025587394833565,0.02717682346701622,4.37531304359436,0.8919255509972572,8.361625418066978,0.028776276856660843,0.001918002963066101,9.284357782453299,0.1414564773440361,0.0010631456971168518,0.1425647921860218,13.659670826047659,4.517877835780382,65.12377733724647
20251017_part2_E03_e01_t0002,106669,0.04245545342564583,0.03590437397360802,0.16082577779889107,4.077261116355658,0.027219921350479126,4.3487412594258785,0.8113011941313744,7.311209421604872,0.028118770569562912,0.0018808245658874512,8.152618609368801,0.12390748411417007,0.0005945302546024323,0.124543447047472,12.50135986879468,4.4732847064733505,65.46003665902455
20251017_part2_H10_e01_t0022,121437,0.0425603911280632,0.036758728325366974,0.16087637469172478,4.692807614803314,0.026837754994630814,4.9641407281160355,0.8289793208241463,9.656437054276466,0.029448892921209335,0.0024251677095890045,10.517409026622772,0.14266978204250336,0.0005947723984718323,0.14330707117915154,15.481549754738808,5.107447799295187,73.39071924423543
20251017_part2_G04_e01_t0001,100965,0.04122689366340637,0.03613235428929329,0.16030505672097206,4.017310541123152,0.027259934693574905,4.287676326930523,0.8101612329483032,6.132503669708967,0.02723105251789093,0.001766163855791092,6.971763946115971,0.11625717207789421,0.0006674602627754211,0.11696471646428108,11.259440273046494,4.404641043394804,59.605701247906005
