embryo_id	label	n_rows	mean_hpf	median_hpf	mean_baseline_deviation_normalized
20250512_A01_e01	Control	11	14.2781	14.2812	0.0993525
20250512_A03_e01	Penetrant	13	13.9553	13.9599	0.068707
20250512_A05_e01	Control	13	13.9553	13.9599	0.0784676
20250512_A09_e01	Penetrant	13	13.9553	13.9599	0.0504175
20250512_A11_e01	Penetrant	13	13.9553	13.9599	0.0501229
20250512_A12_e01	Control	10	14.4381	14.4414	0.0576194
20250512_B03_e01	Penetrant	5	15.2372	15.2387	0.0640696
20250512_B04_e01	Penetrant	13	13.9553	13.9599	0.0330718
20250512_B05_e01	Control	13	13.9553	13.9599	0.0543222
20250512_B06_e01	Control	13	13.9553	13.9599	0.0558752
20250512_B09_e01	Control	13	13.9553	13.9599	0.0711665
20250512_B12_e01	Penetrant	13	13.9553	13.9599	0.0401268
20250512_C01_e01	Penetrant	13	13.9553	13.9599	0.0441544
20250512_C02_e01	Control	13	13.9553	13.9599	0.059161
20250512_C03_e01	Control	13	13.9553	13.9599	0.0726136
20250512_C04_e01	Penetrant	13	13.9553	13.9599	0.0870252
20250512_C06_e01	Penetrant	12	14.0351	14.1205	0.0491152
20250512_C07_e01	Penetrant	13	13.9553	13.9599	0.114585
20250512_C08_e01	Penetrant	13	13.9553	13.9599	0.089469
20250512_C09_e01	Control	13	13.9553	13.9599	0.0376644
20250512_C10_e01	Penetrant	13	13.9553	13.9599	0.0496852
20250512_D02_e01	Control	13	13.9553	13.9599	0.0866801
20250512_D05_e01	Control	13	13.9553	13.9599	0.0754213
20250512_D06_e01	Control	13	13.9553	13.9599	0.0785522
20250512_D08_e01	Penetrant	13	13.9553	13.9599	0.0483864
20250512_D09_e01	Control	12	14.0882	14.1205	0.02732
20250512_E03_e01	Penetrant	12	14.1182	14.1205	0.0310867
20250512_E04_e01	Control	13	13.9553	13.9599	0.0420096
20250512_E05_e01	Control	13	13.9553	13.9599	0.035117
20250512_E06_e01	Penetrant	13	13.9553	13.9599	0.0566033
20250512_E07_e01	Penetrant	12	14.1182	14.1205	0.0618769
20250512_E08_e01	Control	13	13.9553	13.9599	0.0624713
20250512_E09_e01	Penetrant	13	13.9553	13.9599	0.05306
20250512_E10_e01	Penetrant	13	13.9553	13.9599	0.0684211
20250512_E11_e01	Penetrant	13	13.9553	13.9599	0.0773928
20250512_E12_e01	Penetrant	13	13.9553	13.9599	0.0372095
20250512_F02_e01	Penetrant	13	13.9553	13.9599	0.076367
20250512_F03_e01	Control	13	13.9553	13.9599	0.0521118
20250512_F04_e01	Control	13	13.9553	13.9599	0.0786921
20250512_F07_e01	Penetrant	13	13.9553	13.9599	0.0618829
20250512_F08_e01	Control	13	13.9553	13.9599	0.0685289
