embryo_id	label	n_rows	mean_hpf	median_hpf	mean_baseline_deviation_normalized
20250512_A01_e01	Control	6	15.0779	15.0799	0.0904166
20250512_A03_e01	Penetrant	6	15.0779	15.0799	0.0923142
20250512_A05_e01	Control	6	15.0779	15.0799	0.10497
20250512_A09_e01	Penetrant	6	15.0779	15.0799	0.0770624
20250512_A11_e01	Penetrant	6	15.0779	15.0799	0.0599035
20250512_A12_e01	Control	6	15.0779	15.0799	0.0480487
20250512_B03_e01	Penetrant	5	15.2372	15.2387	0.0640696
20250512_B04_e01	Penetrant	6	15.0779	15.0799	0.0479805
20250512_B05_e01	Control	6	15.0779	15.0799	0.0629357
20250512_B06_e01	Control	6	15.0779	15.0799	0.0468283
20250512_B09_e01	Control	6	15.0779	15.0799	0.0542333
20250512_B12_e01	Penetrant	6	15.0779	15.0799	0.0400182
20250512_C01_e01	Penetrant	6	15.0779	15.0799	0.0474408
20250512_C02_e01	Control	6	15.0779	15.0799	0.0489723
20250512_C03_e01	Control	6	15.0779	15.0799	0.100254
20250512_C04_e01	Penetrant	6	15.0779	15.0799	0.113348
20250512_C06_e01	Penetrant	6	15.0779	15.0799	0.0426076
20250512_C07_e01	Penetrant	6	15.0779	15.0799	0.157315
20250512_C08_e01	Penetrant	6	15.0779	15.0799	0.144769
20250512_C09_e01	Control	6	15.0779	15.0799	0.0698838
20250512_C10_e01	Penetrant	6	15.0779	15.0799	0.074135
20250512_D02_e01	Control	6	15.0779	15.0799	0.10187
20250512_D05_e01	Control	6	15.0779	15.0799	0.0805094
20250512_D06_e01	Control	6	15.0779	15.0799	0.088169
20250512_D08_e01	Penetrant	6	15.0779	15.0799	0.0604499
20250512_D09_e01	Control	6	15.0779	15.0799	0.0304341
20250512_E03_e01	Penetrant	6	15.0779	15.0799	0.00636645
20250512_E04_e01	Control	6	15.0779	15.0799	0.064928
20250512_E05_e01	Control	6	15.0779	15.0799	0.0358126
20250512_E06_e01	Penetrant	6	15.0779	15.0799	0.0552302
20250512_E07_e01	Penetrant	6	15.0779	15.0799	0.064117
20250512_E08_e01	Control	6	15.0779	15.0799	0.106202
20250512_E09_e01	Penetrant	6	15.0779	15.0799	0.0480152
20250512_E10_e01	Penetrant	6	15.0779	15.0799	0.0788184
20250512_E11_e01	Penetrant	6	15.0779	15.0799	0.086798
20250512_E12_e01	Penetrant	6	15.0779	15.0799	0.0228699
20250512_F02_e01	Penetrant	6	15.0779	15.0799	0.110707
20250512_F03_e01	Control	6	15.0779	15.0799	0.0652548
20250512_F04_e01	Control	6	15.0779	15.0799	0.0651426
20250512_F07_e01	Penetrant	6	15.0779	15.0799	0.0575575
20250512_F08_e01	Control	6	15.0779	15.0799	0.101268
20250512_F11_e01	Control	6	15.0779	15.0799	0.0764963
20250512_G02_e01	Control	6	15.0779	15.0799	0.0969593
20250512_G03_e01	Penetrant	6	15.0779	15.0799	0.0863789
20250512_G05_e01	Control	6	15.0779	15.0799	0.0937593
20250512_G06_e01	Control	6	15.0779	15.0799	0.0294676
